timestamp,benchmark,change_mid_percent
2025-11-16T15:42:45-05:00,antisequence_10x_trivial/10x_N=1000,-19.794
2025-11-16T15:42:45-05:00,antisequence_10x_trivial/10x_N=10000,-21.024

2025-11-16T15:44:46-05:00,antisequence_10x_trivial/10x_N=1000,-14.444
2025-11-16T15:44:46-05:00,antisequence_10x_trivial/10x_N=10000,-1.7368

2025-11-16T15:50:40-05:00,antisequence_10x_trivial/10x_N=1000,-18.991
2025-11-16T15:50:40-05:00,antisequence_10x_trivial/10x_N=10000,-18.062
2025-11-16T15:50:40-05:00,antisequence_sci_rna_seq3/sci3_N=1000,-11.776
2025-11-16T15:50:40-05:00,antisequence_sci_rna_seq3/sci3_N=10000,-6.2993
2025-11-16T15:50:40-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-20.549

2025-11-16T17:22:21-05:00,antisequence_10x_trivial_1M_null/10x_N=1000000,-6.3767
2025-11-16T17:22:21-05:00,antisequence_sci_rna_seq3_1M_null/sci3_N=1000000,-5.3046

# Running with the output stub enabled (skipping FASTQ writes)
2025-11-16T17:30:54-05:00,antisequence_10x_trivial/10x_N=1000,-24.688
2025-11-16T17:30:54-05:00,antisequence_10x_trivial/10x_N=10000,-22.509
2025-11-16T17:30:54-05:00,antisequence_sci_rna_seq3/sci3_N=1000,-17.206
2025-11-16T17:30:54-05:00,antisequence_sci_rna_seq3/sci3_N=10000,-15.926
2025-11-16T17:30:54-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-25.704
2025-11-16T17:30:54-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-17.916

# Running with the output stub disabled (writing FASTQ files)
2025-11-16T18:56:03-05:00,antisequence_10x_trivial/10x_N=1000,-13.882
2025-11-16T18:56:03-05:00,antisequence_10x_trivial/10x_N=10000,-12.188
2025-11-16T18:56:03-05:00,antisequence_sci_rna_seq3/sci3_N=1000,-14.394
2025-11-16T18:56:03-05:00,antisequence_sci_rna_seq3/sci3_N=10000,-14.367
2025-11-16T18:56:03-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-25.186
2025-11-16T18:56:03-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-16.526


## Threads Experiments (compared to baseline: 1 thread)
# Running with 2 threads: (ANTISEQ_THREADS=2 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline threads_1 | tee threads_2.txt)
2025-11-16T19:55:06-05:00,antisequence_10x_trivial/10x_N=1000,-29.561
2025-11-16T19:55:06-05:00,antisequence_10x_trivial/10x_N=10000,-48.896
2025-11-16T19:55:06-05:00,antisequence_sci_rna_seq3/sci3_N=1000,-4.0355
2025-11-16T19:55:06-05:00,antisequence_sci_rna_seq3/sci3_N=10000,-1.2307
2025-11-16T19:55:06-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-44.175
2025-11-16T19:55:06-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-44.015

# Running with 4 threads: (ANTISEQ_THREADS=4 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline threads_1 | tee threads_4.txt)
2025-11-16T20:00:55-05:00,antisequence_10x_trivial/10x_N=1000,-30.837
2025-11-16T20:00:55-05:00,antisequence_10x_trivial/10x_N=10000,-59.602
2025-11-16T20:00:55-05:00,antisequence_sci_rna_seq3/sci3_N=1000,-6.5096
2025-11-16T20:00:55-05:00,antisequence_sci_rna_seq3/sci3_N=10000,-4.0435
2025-11-16T20:00:55-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-56.992
2025-11-16T20:00:55-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-62.365

# Running with 8 threads: (ANTISEQ_THREADS=8 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline threads_1 | tee threads_8.txt)
2025-11-16T20:05:51-05:00,antisequence_10x_trivial/10x_N=1000,-32.664
2025-11-16T20:05:51-05:00,antisequence_10x_trivial/10x_N=10000,-56.145
2025-11-16T20:05:51-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+14.211
2025-11-16T20:05:51-05:00,antisequence_sci_rna_seq3/sci3_N=10000,-0.0508
2025-11-16T20:05:51-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-44.198
2025-11-16T20:05:51-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-46.290


## Chunk Size Experiments
# Running with chunk size 256 (threads 2): (ANTISEQ_CHUNK=256 ANTISEQ_THREADS=2 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline chunk_1024 | tee chunk_256_threads2.txt)
2025-11-16T21:03:05-05:00,antisequence_10x_trivial/10x_N=1000,+10.137
2025-11-16T21:03:05-05:00,antisequence_10x_trivial/10x_N=10000,-10.960
2025-11-16T21:03:05-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+19.721
2025-11-16T21:03:05-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+33.078
2025-11-16T21:03:05-05:00,antisequence_10x_trivial_1M/10x_N=1000000,+11.942
2025-11-16T21:03:05-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,+13.173

# Running with chunk size 256 (threads 4): (ANTISEQ_CHUNK=256 ANTISEQ_THREADS=4 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline chunk_1024 | tee chunk_256_threads4.txt)
2025-11-16T21:03:05-05:00,antisequence_10x_trivial/10x_N=1000,+13.417
2025-11-16T21:03:05-05:00,antisequence_10x_trivial/10x_N=10000,+13.651
2025-11-16T21:03:05-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+17.185
2025-11-16T21:03:05-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+39.461
2025-11-16T21:03:05-05:00,antisequence_10x_trivial_1M/10x_N=1000000,+32.013
2025-11-16T21:03:05-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,+18.029

# Running with chunk size 256 (threads 8): (ANTISEQ_CHUNK=256 ANTISEQ_THREADS=8 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline chunk_1024 | tee chunk_256_threads8.txt)
2025-11-16T21:03:06-05:00,antisequence_10x_trivial/10x_N=1000,+14.482
2025-11-16T21:03:06-05:00,antisequence_10x_trivial/10x_N=10000,+21.374
2025-11-16T21:03:06-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+17.274
2025-11-16T21:03:06-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+30.977
2025-11-16T21:03:06-05:00,antisequence_10x_trivial_1M/10x_N=1000000,+34.090
2025-11-16T21:03:06-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,+10.516

# Running with chunk size 1024 (threads 2): (ANTISEQ_CHUNK=1024 ANTISEQ_THREADS=2 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline chunk_1024 | tee chunk_1024_threads2.txt)
2025-11-16T21:16:30-05:00,antisequence_10x_trivial/10x_N=1000,-1.8878
2025-11-16T21:16:30-05:00,antisequence_10x_trivial/10x_N=10000,-43.628
2025-11-16T21:16:30-05:00,antisequence_sci_rna_seq3/sci3_N=1000,-1.3511
2025-11-16T21:16:30-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+2.5258
2025-11-16T21:16:30-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-35.946
2025-11-16T21:16:30-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-26.552

# Running with chunk size 1024 (threads 4): (ANTISEQ_CHUNK=1024 ANTISEQ_THREADS=4 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline chunk_1024 | tee chunk_1024_threads4.txt)
2025-11-16T21:16:36-05:00,antisequence_10x_trivial/10x_N=1000,-2.9886
2025-11-16T21:16:36-05:00,antisequence_10x_trivial/10x_N=10000,-41.190
2025-11-16T21:16:36-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+2.9261
2025-11-16T21:16:36-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+8.6066
2025-11-16T21:16:36-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-34.759
2025-11-16T21:16:36-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-31.815

# Running with chunk size 1024 (threads 8): (ANTISEQ_CHUNK=1024 ANTISEQ_THREADS=8 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline chunk_1024 | tee chunk_1024_threads8.txt)
2025-11-16T21:16:39-05:00,antisequence_10x_trivial/10x_N=1000,+0.6908
2025-11-16T21:16:39-05:00,antisequence_10x_trivial/10x_N=10000,-35.711
2025-11-16T21:16:39-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+5.2649
2025-11-16T21:16:39-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+9.0892
2025-11-16T21:16:39-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-29.472
2025-11-16T21:16:39-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-23.541

# Running with chunk size 512 (threads 2): (ANTISEQ_CHUNK=512 ANTISEQ_THREADS=2 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline chunk_1024 | tee chunk_512_threads2.txt)
2025-11-16T22:20:21-05:00,antisequence_10x_trivial/10x_N=1000,-4.5606
2025-11-16T22:20:21-05:00,antisequence_10x_trivial/10x_N=10000,+42.816
2025-11-16T22:20:21-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+18.391
2025-11-16T22:20:21-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+13.982
2025-11-16T22:20:21-05:00,antisequence_10x_trivial_1M/10x_N=1000000,+46.611
2025-11-16T22:20:21-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,+9.5354

# Running with chunk size 512 (threads 4): (ANTISEQ_CHUNK=512 ANTISEQ_THREADS=4 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline chunk_1024 | tee chunk_512_threads4.txt)
2025-11-16T22:20:25-05:00,antisequence_10x_trivial/10x_N=1000,-1.2818
2025-11-16T22:20:25-05:00,antisequence_10x_trivial/10x_N=10000,+73.883
2025-11-16T22:20:25-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+10.696
2025-11-16T22:20:25-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+18.011
2025-11-16T22:20:25-05:00,antisequence_10x_trivial_1M/10x_N=1000000,+108.70
2025-11-16T22:20:25-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,+85.593

# Running with chunk size 512 (threads 8): (ANTISEQ_CHUNK=512 ANTISEQ_THREADS=8 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline chunk_1024 | tee chunk_512_threads8.txt)
2025-11-16T22:20:27-05:00,antisequence_10x_trivial/10x_N=1000,+5.7941
2025-11-16T22:20:27-05:00,antisequence_10x_trivial/10x_N=10000,+74.976
2025-11-16T22:20:27-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+14.364
2025-11-16T22:20:27-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+13.840
2025-11-16T22:20:27-05:00,antisequence_10x_trivial_1M/10x_N=1000000,+110.47
2025-11-16T22:20:27-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,+75.523

## Running 512 again to double check these terrible results
# Running with chunk size 512 (threads 2): (ANTISEQ_CHUNK=512 ANTISEQ_THREADS=2 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline chunk_1024 | tee chunk_512_threads2.txt)
2025-11-17T21:48:40-05:00,antisequence_10x_trivial/10x_N=1000,+5.6228
2025-11-17T21:48:40-05:00,antisequence_10x_trivial/10x_N=10000,-15.106
2025-11-17T21:48:40-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+20.583
2025-11-17T21:48:40-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+29.688
2025-11-17T21:48:40-05:00,antisequence_10x_trivial_1M/10x_N=1000000,+6.4927
2025-11-17T21:48:40-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-42.144

# Running with chunk size 512 (threads 4): (ANTISEQ_CHUNK=512 ANTISEQ_THREADS=4 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline chunk_1024 | tee chunk_512_threads4.txt)
2025-11-17T21:48:48-05:00,antisequence_10x_trivial/10x_N=1000,+12.380
2025-11-17T21:48:48-05:00,antisequence_10x_trivial/10x_N=10000,+0.4208
2025-11-17T21:48:48-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+10.617
2025-11-17T21:48:48-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+35.435
2025-11-17T21:48:48-05:00,antisequence_10x_trivial_1M/10x_N=1000000,+27.210
2025-11-17T21:48:48-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,+6.2503

# Running with chunk size 512 (threads 8): (ANTISEQ_CHUNK=512 ANTISEQ_THREADS=8 ANTISEQ_LARGE=1 cargo bench --bench antisequence_benches -- --baseline chunk_1024 | tee chunk_512_threads8.txt)
2025-11-17T21:48:56-05:00,antisequence_10x_trivial/10x_N=1000,+19.552
2025-11-17T21:48:56-05:00,antisequence_10x_trivial/10x_N=10000,-0.7677
2025-11-17T21:48:56-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+11.500
2025-11-17T21:48:56-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+37.619
2025-11-17T21:48:56-05:00,antisequence_10x_trivial_1M/10x_N=1000000,+29.167
2025-11-17T21:48:56-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,+2.2182


## 10M Benches to get throughput scaling data
2025-11-18T17:43:47-05:00,antisequence_10x_trivial/10x_N=1000,+4.5427
2025-11-18T17:43:47-05:00,antisequence_10x_trivial/10x_N=10000,-50.972
2025-11-18T17:43:47-05:00,antisequence_sci_rna_seq3/sci3_N=1000,+2.2172
2025-11-18T17:43:47-05:00,antisequence_sci_rna_seq3/sci3_N=10000,-55.381
2025-11-18T17:43:47-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-57.510
2025-11-18T17:43:47-05:00,antisequence_10x_trivial_10M/10x_N=10000000,-36.387
2025-11-18T17:43:47-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-66.913


## Buffer v2 Testing
# These are relative to the chunk size 1024, threads 2 baseline
[10M reads](10x -> 2.3s, Seq3 -> 2.2s)
2025-11-19T09:32:55-05:00,antisequence_10x_trivial/10x_N=1000,+4.9777
2025-11-19T09:32:55-05:00,antisequence_10x_trivial/10x_N=10000,+1.9400
2025-11-19T09:32:55-05:00,antisequence_sci_rna_seq3/sci3_N=1000,-1.2784
2025-11-19T09:32:55-05:00,antisequence_sci_rna_seq3/sci3_N=10000,+2.9070
2025-11-19T09:32:55-05:00,antisequence_10x_trivial_1M/10x_N=1000000,-20.406
2025-11-19T09:32:55-05:00,antisequence_10x_trivial_10M/10x_N=10000000,-38.353
2025-11-19T09:32:55-05:00,antisequence_sci_rna_seq3_1M/sci3_N=1000000,-58.174
2025-11-19T09:32:55-05:00,antisequence_sci_rna_seq3_10M/sci3_N=10000000,-48.146
